idx,m_id,timestamp,cpu,mem,mem_gps,mkpi,net_in,net_out,disk
9036,m_1933,559730,7,92,4.92,0.0,23.73,19.41,1
9037,m_1933,559790,7,92,4.89,0.0,23.73,19.41,2
9038,m_1933,559810,9,92,5.99,0.0,23.73,19.41,1
9039,m_1933,559950,6,93,4.77,0.0,23.73,19.41,1
9040,m_1933,559960,7,93,4.82,0.0,23.73,19.41,1
9041,m_1933,559980,6,92,4.48,0.0,23.73,19.41,1
9042,m_1933,560000,7,92,,,23.73,19.41,1
9043,m_1933,560150,7,92,5.28,0.0,23.73,19.41,1
9044,m_1933,560210,7,92,4.68,0.0,23.73,19.41,1
9045,m_1933,560430,7,92,4.0,0.0,23.73,19.41,1
9046,m_1933,560590,7,92,5.28,0.0,23.74,19.41,1
9047,m_1933,560710,9,91,5.44,0.0,23.74,19.41,2
9048,m_1933,560740,10,92,6.38,0.0,23.74,19.41,2
9049,m_1933,560760,7,92,5.0,0.0,23.74,19.41,7
9050,m_1933,560890,8,92,4.33,0.0,23.74,19.41,1
9051,m_1933,560940,6,92,3.23,0.0,23.74,19.41,1
9052,m_1933,561010,10,92,5.53,0.0,23.74,19.41,1
9053,m_1933,561070,7,92,4.99,0.0,23.74,19.41,1
9054,m_1933,561130,7,92,4.66,0.0,23.74,19.41,1
9055,m_1933,561320,7,92,4.66,0.0,23.74,19.41,1
9056,m_1933,561330,7,92,5.65,0.0,23.74,19.41,1
9057,m_1933,561580,7,92,5.15,0.0,23.74,19.41,1
9058,m_1933,561740,8,92,3.88,0.0,23.74,19.41,1
9059,m_1933,561780,7,92,3.82,0.0,23.74,19.41,1
9060,m_1933,561800,7,92,3.87,0.0,23.74,19.41,1
9061,m_1933,561840,6,92,,,23.74,19.41,1
9062,m_1933,561950,6,92,3.62,0.0,23.74,19.41,1
9063,m_1933,562040,7,92,4.51,0.0,23.74,19.42,1
9064,m_1933,562120,7,92,4.49,0.0,23.74,19.42,1
9065,m_1933,562310,6,92,3.75,0.0,23.74,19.42,1
9066,m_1933,562330,7,92,5.08,0.0,23.74,19.42,1
9067,m_1933,562400,6,92,4.71,0.0,23.74,19.42,1
9068,m_1933,562530,6,92,4.24,0.0,23.74,19.42,1
9069,m_1933,562880,7,92,4.64,0.0,23.74,19.42,1
9070,m_1933,562920,6,92,4.37,0.0,23.74,19.42,1
9071,m_1933,562930,7,92,5.17,0.0,23.74,19.42,1
9072,m_1933,562980,6,92,4.74,1.0,23.74,19.42,1
9073,m_1933,563030,6,92,4.55,0.0,23.74,19.42,1
9074,m_1933,563120,7,92,4.9,0.0,23.74,19.42,1
9075,m_1933,563150,6,92,3.77,0.0,23.74,19.42,1
9076,m_1933,563210,6,92,3.87,0.0,23.74,19.42,1
9077,m_1933,563240,7,92,3.95,0.0,23.74,19.42,1
9078,m_1933,563270,6,92,3.73,0.0,23.74,19.42,1
9079,m_1933,563330,6,92,3.56,0.0,23.74,19.42,1
9080,m_1933,563370,6,92,4.1,0.0,23.74,19.42,1
9081,m_1933,563440,6,92,2.98,0.0,23.74,19.42,1
9082,m_1933,563540,7,92,4.45,0.0,23.74,19.42,1
9083,m_1933,563560,6,92,,,23.74,19.42,1
9084,m_1933,563590,7,92,4.7,0.0,23.74,19.42,1
9085,m_1933,563700,6,92,4.47,0.0,23.74,19.42,1
9086,m_1933,563830,7,92,5.04,0.0,23.74,19.42,1
9087,m_1933,563870,6,92,4.37,0.0,23.74,19.42,1
9088,m_1933,563880,6,92,4.33,0.0,23.74,19.42,1
9089,m_1933,563910,6,92,4.29,0.0,23.74,19.42,1
9090,m_1933,564010,8,92,,,23.74,19.42,1
9091,m_1933,564110,7,92,4.76,0.0,23.74,19.42,1
9092,m_1933,564160,6,92,3.82,0.0,23.74,19.42,1
9093,m_1933,564260,6,92,4.51,0.0,23.74,19.42,1
9094,m_1933,564320,7,92,4.88,0.0,23.74,19.42,1
9095,m_1933,564330,6,92,,,23.74,19.42,1
9096,m_1933,564370,7,92,4.21,0.0,23.74,19.42,1
9097,m_1933,564520,6,92,,,23.74,19.42,1
9098,m_1933,564600,7,92,3.47,0.0,23.74,19.42,1
9099,m_1933,564800,7,92,3.94,0.0,23.74,19.42,1
9100,m_1933,564830,6,92,2.75,0.0,23.74,19.42,1
9101,m_1933,564860,6,92,3.4,0.0,23.74,19.42,1
9102,m_1933,564920,6,92,3.97,0.0,23.74,19.42,1
9103,m_1933,564960,6,92,3.98,0.0,23.74,19.42,1
9104,m_1933,565070,6,92,4.54,0.0,23.74,19.42,1
9105,m_1933,565090,7,92,4.82,0.0,23.74,19.42,1
9106,m_1933,565240,6,92,4.24,0.0,23.75,19.42,1
9107,m_1933,565300,6,92,4.76,1.0,23.75,19.42,1
9108,m_1933,565340,8,92,4.75,0.0,23.75,19.42,1
9109,m_1933,565470,6,92,,,23.75,19.42,1
9110,m_1933,565490,6,92,4.17,0.0,23.75,19.42,1
9111,m_1933,565830,7,92,5.92,0.0,23.75,19.43,1
9112,m_1933,565920,7,92,6.34,0.0,23.75,19.43,1
9113,m_1933,566090,6,92,4.53,1.0,23.75,19.43,1
9114,m_1933,566430,6,92,3.8,0.0,23.75,19.43,1
9115,m_1933,566620,6,92,3.9,0.0,23.75,19.43,1
9116,m_1933,566660,6,92,4.21,0.0,23.75,19.43,1
9117,m_1933,566670,6,92,4.34,0.0,23.75,19.43,1
9118,m_1933,566720,7,92,4.61,0.0,23.75,19.43,1
9119,m_1933,566780,6,92,3.81,0.0,23.75,19.43,1
9120,m_1933,566860,7,92,4.95,0.0,23.75,19.43,1
9121,m_1933,566870,7,92,3.92,0.0,23.75,19.43,1
9122,m_1933,566920,7,92,3.99,0.0,23.75,19.43,1
9123,m_1933,566970,6,92,3.82,0.0,23.75,19.43,2
9124,m_1933,567190,7,92,3.51,0.0,23.75,19.43,1
9125,m_1933,567210,6,92,3.52,0.0,23.75,19.43,1
9126,m_1933,567250,7,92,4.93,0.0,23.75,19.43,1
9127,m_1933,567700,7,92,4.41,0.0,23.75,19.43,1
9128,m_1933,567950,6,92,4.85,0.0,23.75,19.43,1
9129,m_1933,568020,7,92,5.21,0.0,23.75,19.43,1
9130,m_1933,568070,8,92,7.01,0.0,23.75,19.43,1
9131,m_1933,568190,6,92,3.69,0.0,23.75,19.43,1
9132,m_1933,568200,6,92,4.28,0.0,23.75,19.43,1
9133,m_1933,568240,6,92,4.34,0.0,23.75,19.43,1
9134,m_1933,568480,7,92,4.12,0.0,23.75,19.43,1
9135,m_1933,568490,6,92,3.77,0.0,23.75,19.43,1
9136,m_1933,568580,6,92,4.1,0.0,23.75,19.43,1
9137,m_1933,568590,6,92,4.56,0.0,23.75,19.43,1
9138,m_1933,568700,6,92,3.81,0.0,23.75,19.43,1
9139,m_1933,568770,6,92,4.62,0.0,23.75,19.43,1
9140,m_1933,568800,6,92,,,23.75,19.43,1
9141,m_1933,568890,7,92,4.78,0.0,23.75,19.43,1
9142,m_1933,569050,8,92,5.23,0.0,23.75,19.43,1
9143,m_1933,569160,6,92,4.72,0.0,23.75,19.44,1
9144,m_1933,569380,6,92,4.1,0.0,23.75,19.44,1
9145,m_1933,569430,7,92,4.18,0.0,23.75,19.44,1
9146,m_1933,569470,8,92,5.54,0.0,23.75,19.44,1
9147,m_1933,569530,9,92,5.94,0.0,23.75,19.44,1
9148,m_1933,569590,7,92,5.44,0.0,23.75,19.44,1
9149,m_1933,569660,6,92,4.5,0.0,23.75,19.44,1
9150,m_1933,569740,6,92,4.35,0.0,23.75,19.44,1
9151,m_1933,569780,6,92,4.48,0.0,23.75,19.44,1
9152,m_1933,569850,6,92,4.47,0.0,23.76,19.44,1
9153,m_1933,570000,6,92,3.97,0.0,23.76,19.44,1
9154,m_1933,570160,6,92,4.11,0.0,23.76,19.44,1
9155,m_1933,570420,6,92,4.26,0.0,23.76,19.44,1
9156,m_1933,570560,6,92,4.23,1.0,23.76,19.44,2
9157,m_1933,570590,6,92,4.36,0.0,23.76,19.44,2
9158,m_1933,570620,7,92,4.88,0.0,23.76,19.44,1
9159,m_1933,570720,7,92,4.54,0.0,23.76,19.44,1
9160,m_1933,570770,7,92,4.67,0.0,23.76,19.44,1
9161,m_1933,570850,7,92,4.93,0.0,23.76,19.44,1
9162,m_1933,570930,6,92,4.35,0.0,23.76,19.44,1
9163,m_1933,570940,6,92,4.04,0.0,23.76,19.44,1
9164,m_1933,571040,7,92,4.4,0.0,23.76,19.44,1
9165,m_1933,571370,7,92,4.43,0.0,23.76,19.44,1
9166,m_1933,571410,6,92,4.44,1.0,23.76,19.44,1
9167,m_1933,571580,7,92,4.98,0.0,23.76,19.44,1
9168,m_1933,571700,6,92,3.65,0.0,23.76,19.44,1
9169,m_1933,571900,7,92,4.98,0.0,23.76,19.44,2
9170,m_1933,571930,7,92,5.63,0.0,23.76,19.44,1
9171,m_1933,572090,7,92,4.85,0.0,23.76,19.44,1
9172,m_1933,572210,7,92,4.04,0.0,23.76,19.44,1
9173,m_1933,572290,7,92,4.66,0.0,23.76,19.44,1
9174,m_1933,572310,6,92,4.35,0.0,23.76,19.44,1
9175,m_1933,572350,7,92,5.09,0.0,23.76,19.45,1
9176,m_1933,572480,7,92,4.81,0.0,23.76,19.45,1
9177,m_1933,572490,6,92,4.97,0.0,23.76,19.45,1
9178,m_1933,572550,6,92,3.54,0.0,23.76,19.45,1
9179,m_1933,572820,7,92,4.94,0.0,23.76,19.45,1
9180,m_1933,572840,7,92,4.59,0.0,23.76,19.45,1
9181,m_1933,572920,6,92,4.69,0.0,23.76,19.45,1
9182,m_1933,573020,7,92,3.77,0.0,23.76,19.45,1
9183,m_1933,573150,8,92,7.54,0.0,23.76,19.45,1
9184,m_1933,573180,8,92,7.03,0.0,23.76,19.45,1
9185,m_1933,573240,6,92,5.19,0.0,23.76,19.45,1
9186,m_1933,573280,6,92,,,23.76,19.45,1
9187,m_1933,573310,8,92,6.34,0.0,23.76,19.45,1
9188,m_1933,573570,6,92,4.62,0.0,23.76,19.45,1
9189,m_1933,573640,6,92,4.2,0.0,23.76,19.45,1
9190,m_1933,573670,7,92,5.04,0.0,23.76,19.45,1
9191,m_1933,573680,7,92,4.41,0.0,23.76,19.45,1
9192,m_1933,573770,6,92,4.16,0.0,23.76,19.45,1
9193,m_1933,573860,7,92,4.82,0.0,23.76,19.45,1
9194,m_1933,573880,6,92,4.9,0.0,23.76,19.45,1
9195,m_1933,573980,7,92,5.36,0.0,23.76,19.45,1
9196,m_1933,574160,7,92,4.65,0.0,23.76,19.45,2
9197,m_1933,574510,7,93,,,23.77,19.45,2
9198,m_1933,574640,7,92,2.86,0.0,23.77,19.45,1
9199,m_1933,574690,8,92,3.97,0.0,23.77,19.45,1
9200,m_1933,574700,6,92,3.38,0.0,23.77,19.45,1
9201,m_1933,574740,5,92,3.5,0.0,23.77,19.45,1
9202,m_1933,574790,9,93,4.27,1.0,23.77,19.45,1
9203,m_1933,574880,7,93,4.49,0.0,23.77,19.45,1
9204,m_1933,575160,6,93,4.49,0.0,23.77,19.45,1
9205,m_1933,575180,6,93,4.44,0.0,23.77,19.45,1
9206,m_1933,575270,7,92,,,23.77,19.45,1
9207,m_1933,575310,7,92,5.41,0.0,23.77,19.45,1
9208,m_1933,575330,7,92,5.15,0.0,23.77,19.45,1
9209,m_1933,575390,6,92,5.22,0.0,23.77,19.45,1
9210,m_1933,575470,7,92,5.68,0.0,23.77,19.45,1
9211,m_1933,575480,6,92,4.15,0.0,23.77,19.45,1
9212,m_1933,575610,6,92,4.79,0.0,23.77,19.45,1
9213,m_1933,575690,8,92,6.74,0.0,23.77,19.46,1
9214,m_1933,575730,8,92,6.27,0.0,23.77,19.46,1
9215,m_1933,575740,8,92,6.44,0.0,23.77,19.46,1
9216,m_1933,575780,7,92,5.12,0.0,23.77,19.46,1
9217,m_1933,575820,7,92,4.5,0.0,23.77,19.46,1
9218,m_1933,575950,7,92,5.11,0.0,23.77,19.46,1
9219,m_1933,575970,7,92,5.04,0.0,23.77,19.46,1
9220,m_1933,576080,7,92,5.18,0.0,23.77,19.46,1
9221,m_1933,576150,7,92,4.75,0.0,23.77,19.46,1
9222,m_1933,576170,7,92,4.59,0.0,23.77,19.46,1
9223,m_1933,576200,7,92,,,23.77,19.46,1
9224,m_1933,576250,8,92,5.32,0.0,23.77,19.46,1
9225,m_1933,576290,7,92,4.48,0.0,23.77,19.46,1
9226,m_1933,576320,7,92,4.93,0.0,23.77,19.46,1
9227,m_1933,576500,7,92,4.62,0.0,23.77,19.46,1
9228,m_1933,576590,7,92,5.08,0.0,23.77,19.46,1
9229,m_1933,576650,6,92,4.42,0.0,23.77,19.46,1
9230,m_1933,576790,7,92,4.84,0.0,23.77,19.46,1
9231,m_1933,576960,6,92,4.86,0.0,23.77,19.46,1
9232,m_1933,576990,6,92,5.22,0.0,23.77,19.46,1
9233,m_1933,577040,8,92,5.79,0.0,23.77,19.46,1
9234,m_1933,577180,8,92,5.04,1.0,23.77,19.46,1
9235,m_1933,577190,6,92,4.17,0.0,23.77,19.46,1
9236,m_1933,577200,6,92,4.47,0.0,23.77,19.46,1
9237,m_1933,577270,7,92,5.2,0.0,23.77,19.46,1
9238,m_1933,577680,8,92,5.38,0.0,23.77,19.46,1
9239,m_1933,577760,8,92,6.92,0.0,23.77,19.46,2
9240,m_1933,578030,6,92,4.27,0.0,23.77,19.46,1
9241,m_1933,578070,6,92,4.37,0.0,23.77,19.46,1
9242,m_1933,578080,6,92,4.29,0.0,23.77,19.46,1
9243,m_1933,578090,7,92,4.41,0.0,23.77,19.46,1
9244,m_1933,578210,7,92,4.75,0.0,23.77,19.46,1
9245,m_1933,578250,6,92,4.56,0.0,23.77,19.46,1
9246,m_1933,578280,6,92,,,23.77,19.46,1
9247,m_1933,578400,6,92,4.72,1.0,23.77,19.46,1
9248,m_1933,578570,7,92,5.25,0.0,23.78,19.46,1
9249,m_1933,578650,7,92,5.42,0.0,23.78,19.46,1
9250,m_1933,578920,7,92,5.08,0.0,23.78,19.47,1
9251,m_1933,578930,7,92,4.92,0.0,23.78,19.47,1
9252,m_1933,579020,8,92,6.6,0.0,23.78,19.47,1
9253,m_1933,579090,8,92,7.31,0.0,23.78,19.47,1
9254,m_1933,579240,6,92,4.92,0.0,23.78,19.47,1
9255,m_1933,579300,6,92,4.68,1.0,23.78,19.47,1
9256,m_1933,579310,7,92,5.56,0.0,23.78,19.47,1
9257,m_1933,579370,7,92,6.13,0.0,23.78,19.47,1
9258,m_1933,579410,6,92,4.25,0.0,23.78,19.47,1
9259,m_1933,579460,6,92,,,23.78,19.47,1
9260,m_1933,579620,6,92,3.89,0.0,23.78,19.47,1
9261,m_1933,579670,8,92,4.79,0.0,23.78,19.47,1
9262,m_1933,579710,7,92,4.58,0.0,23.78,19.47,1
9263,m_1933,579740,7,92,4.42,0.0,23.78,19.47,1
9264,m_1933,580010,6,92,4.2,0.0,23.78,19.47,1
9265,m_1933,580040,7,92,4.43,0.0,23.78,19.47,1
9266,m_1933,580050,6,92,4.5,0.0,23.78,19.47,1
9267,m_1933,580220,6,92,4.74,0.0,23.78,19.47,1
9268,m_1933,580230,6,92,4.75,0.0,23.78,19.47,1
9269,m_1933,580270,7,92,5.36,0.0,23.78,19.47,1
9270,m_1933,580330,7,92,4.2,0.0,23.78,19.47,1
9271,m_1933,580550,6,92,4.14,0.0,23.78,19.47,1
9272,m_1933,580600,7,92,4.31,0.0,23.78,19.47,1
9273,m_1933,580610,6,92,4.48,0.0,23.78,19.47,1
9274,m_1933,580660,6,92,4.26,0.0,23.78,19.47,1
9275,m_1933,580720,6,92,3.77,0.0,23.78,19.47,1
9276,m_1933,580730,6,92,3.8,0.0,23.78,19.47,1
9277,m_1933,580800,6,92,3.84,0.0,23.78,19.47,1
9278,m_1933,580890,6,92,4.52,0.0,23.78,19.47,1
9279,m_1933,580950,6,92,4.27,0.0,23.78,19.47,1
9280,m_1933,581070,6,92,4.23,0.0,23.78,19.47,1
9281,m_1933,581100,6,92,4.02,0.0,23.78,19.47,1
9282,m_1933,581110,8,92,5.15,0.0,23.78,19.47,1
9283,m_1933,581190,6,92,4.0,0.0,23.78,19.47,1
9284,m_1933,581220,7,92,4.07,0.0,23.78,19.47,1
9285,m_1933,581230,7,92,5.1,0.0,23.78,19.47,1
9286,m_1933,581380,6,92,4.64,0.0,23.78,19.47,2
9287,m_1933,581480,6,92,4.66,0.0,23.78,19.47,1
9288,m_1933,581520,7,92,5.38,0.0,23.78,19.47,1
9289,m_1933,581530,8,92,5.36,0.0,23.78,19.47,1
9290,m_1933,581540,7,92,4.64,0.0,23.78,19.47,1
9291,m_1933,581560,6,92,4.55,0.0,23.78,19.47,1
9292,m_1933,581610,6,92,4.61,0.0,23.78,19.47,1
9293,m_1933,581740,6,92,4.67,0.0,23.78,19.47,1
9294,m_1933,581780,6,92,4.7,0.0,23.78,19.47,1
9295,m_1933,581800,6,92,4.89,0.0,23.78,19.47,1
9296,m_1933,581910,6,92,4.5,0.0,23.78,19.47,1
9297,m_1933,581990,6,92,4.36,0.0,23.78,19.48,1
9298,m_1933,582050,7,92,4.63,0.0,23.78,19.48,1
9299,m_1933,582220,6,92,4.19,0.0,23.78,19.48,1
9300,m_1933,582290,6,92,3.88,0.0,23.78,19.48,1
9301,m_1933,582460,6,92,4.45,0.0,23.78,19.48,1
9302,m_1933,582550,7,92,4.99,0.0,23.78,19.48,1
9303,m_1933,582710,6,92,4.61,0.0,23.78,19.48,1
9304,m_1933,582770,7,92,4.14,0.0,23.78,19.48,1
9305,m_1933,582800,6,92,4.02,0.0,23.78,19.48,1
9306,m_1933,582880,6,92,4.51,0.0,23.79,19.48,1
9307,m_1933,582910,8,92,5.79,0.0,23.79,19.48,1
9308,m_1933,582970,9,92,8.25,0.0,23.79,19.48,1
9309,m_1933,583060,6,92,4.37,0.0,23.79,19.48,1
9310,m_1933,583230,6,92,,,23.79,19.48,1
9311,m_1933,583330,8,92,5.77,0.0,23.79,19.48,1
9312,m_1933,583370,6,92,4.72,0.0,23.79,19.48,1
9313,m_1933,583410,6,92,4.2,0.0,23.79,19.48,1
9314,m_1933,583550,7,92,4.27,0.0,23.79,19.48,1
9315,m_1933,583650,6,92,3.26,0.0,23.79,19.48,1
9316,m_1933,583710,7,92,3.63,0.0,23.79,19.48,1
9317,m_1933,583750,6,92,3.84,0.0,23.79,19.48,1
9318,m_1933,583760,6,92,3.28,0.0,23.79,19.48,1
9319,m_1933,583840,5,92,3.83,0.0,23.79,19.48,1
9320,m_1933,583910,6,92,4.27,0.0,23.79,19.48,1
9321,m_1933,583970,6,92,4.09,0.0,23.79,19.48,1
9322,m_1933,584170,7,92,4.09,0.0,23.79,19.48,1
9323,m_1933,584480,7,92,4.42,0.0,23.79,19.48,1
9324,m_1933,584550,6,92,4.09,0.0,23.79,19.48,1
9325,m_1933,584560,6,92,3.98,0.0,23.79,19.48,1
9326,m_1933,584690,6,92,3.99,0.0,23.79,19.48,1
9327,m_1933,584840,7,92,4.24,0.0,23.79,19.48,1
9328,m_1933,584900,6,92,4.07,0.0,23.79,19.48,1
9329,m_1933,585010,10,92,8.19,0.0,23.79,19.48,1
9330,m_1933,585050,6,92,4.43,0.0,23.79,19.48,1
9331,m_1933,585110,6,92,4.15,0.0,23.79,19.48,1
9332,m_1933,585140,6,92,4.05,0.0,23.79,19.48,1
9333,m_1933,585300,6,92,3.66,0.0,23.79,19.48,1
9334,m_1933,585310,8,92,4.45,0.0,23.79,19.48,1
9335,m_1933,585330,6,92,4.08,0.0,23.79,19.48,1
9336,m_1933,585340,6,92,4.44,0.0,23.79,19.48,1
9337,m_1933,585430,7,92,3.92,0.0,23.79,19.48,1
9338,m_1933,585440,7,92,3.41,0.0,23.79,19.48,1
9339,m_1933,585600,6,92,4.28,0.0,23.79,19.49,1
9340,m_1933,585750,6,92,4.73,0.0,23.79,19.49,1
9341,m_1933,585760,6,92,4.49,0.0,23.79,19.49,1
9342,m_1933,585800,6,92,4.59,0.0,23.79,19.49,1
9343,m_1933,585820,5,92,4.57,0.0,23.79,19.49,1
9344,m_1933,586110,6,92,3.35,0.0,23.79,19.49,1
9345,m_1933,586180,5,92,3.76,0.0,23.79,19.49,1
9346,m_1933,586500,8,92,,,23.79,19.49,1
9347,m_1933,586560,6,92,4.46,0.0,23.79,19.49,1
9348,m_1933,586580,6,92,3.8,0.0,23.79,19.49,1
9349,m_1933,586720,5,92,3.59,0.0,23.79,19.49,1
9350,m_1933,586810,9,93,5.25,0.0,23.79,19.49,1
9351,m_1933,586960,6,92,3.16,0.0,23.79,19.49,1
9352,m_1933,586990,7,92,3.65,1.0,23.79,19.49,1
9353,m_1933,587030,6,92,3.38,0.0,23.79,19.49,1
9354,m_1933,587050,7,92,3.49,0.0,23.79,19.49,1
9355,m_1933,587170,7,92,5.86,0.0,23.79,19.49,1
9356,m_1933,587230,7,92,4.1,0.0,23.79,19.49,1
9357,m_1933,587290,7,92,4.7,0.0,23.79,19.49,1
9358,m_1933,587300,6,92,3.88,0.0,23.79,19.49,1
9359,m_1933,587320,5,92,4.08,0.0,23.79,19.49,1
9360,m_1933,587410,7,92,5.36,0.0,23.79,19.49,1
9361,m_1933,587490,6,92,4.47,0.0,23.79,19.49,1
9362,m_1933,587520,5,92,,,23.79,19.49,1
9363,m_1933,587710,7,92,4.85,0.0,23.8,19.49,1
9364,m_1933,587830,6,92,3.39,0.0,23.8,19.49,1
9365,m_1933,587990,6,92,4.06,0.0,23.8,19.49,1
9366,m_1933,588020,6,92,3.83,0.0,23.8,19.49,1
9367,m_1933,588090,6,92,4.08,0.0,23.8,19.49,1
9368,m_1933,588180,5,92,3.66,0.0,23.8,19.49,1
9369,m_1933,588430,7,92,4.47,0.0,23.8,19.49,1
9370,m_1933,588460,6,92,,,23.8,19.49,1
9371,m_1933,588790,6,92,3.29,0.0,23.8,19.49,1
9372,m_1933,588820,6,92,3.98,0.0,23.8,19.49,1
9373,m_1933,588920,6,92,3.84,0.0,23.8,19.49,1
9374,m_1933,588950,6,92,4.48,0.0,23.8,19.49,1
9375,m_1933,589000,6,92,4.15,0.0,23.8,19.49,1
9376,m_1933,589010,6,92,4.11,0.0,23.8,19.49,1
9377,m_1933,589050,6,92,4.47,0.0,23.8,19.49,1
9378,m_1933,589120,6,92,4.34,0.0,23.8,19.49,1
9379,m_1933,589180,6,92,4.02,0.0,23.8,19.49,1
9380,m_1933,589210,8,92,5.56,0.0,23.8,19.5,1
9381,m_1933,589270,7,92,4.71,0.0,23.8,19.5,1
9382,m_1933,589330,6,92,4.1,0.0,23.8,19.5,1
9383,m_1933,589500,5,92,4.16,0.0,23.8,19.5,1
9384,m_1933,589660,5,92,2.98,1.0,23.8,19.5,1
9385,m_1933,589680,5,92,2.86,0.0,23.8,19.5,1
9386,m_1933,589740,6,93,4.31,0.0,23.8,19.5,1
9387,m_1933,589750,6,93,4.4,0.0,23.8,19.5,1
9388,m_1933,589800,5,93,3.75,0.0,23.8,19.5,2
9389,m_1933,589960,5,93,3.63,0.0,23.8,19.5,1
9390,m_1933,589990,6,93,4.31,0.0,23.8,19.5,1
9391,m_1933,590110,7,92,4.37,0.0,23.8,19.5,1
9392,m_1933,590160,9,92,5.88,0.0,23.8,19.5,5
9393,m_1933,590550,11,92,7.8,0.0,23.8,19.5,1
9394,m_1933,590560,9,92,7.49,0.0,23.8,19.5,1
9395,m_1933,590590,7,92,5.17,0.0,23.8,19.5,1
9396,m_1933,590610,6,92,4.87,0.0,23.8,19.5,1
9397,m_1933,590680,6,92,4.35,0.0,23.8,19.5,1
9398,m_1933,590700,6,92,3.97,0.0,23.8,19.5,1
9399,m_1933,590920,5,92,3.91,0.0,23.8,19.5,1
9400,m_1933,591090,7,92,5.6,0.0,23.8,19.5,1
9401,m_1933,591400,7,92,4.98,1.0,23.8,19.5,1
9402,m_1933,591420,7,92,5.6,1.0,23.8,19.5,1
9403,m_1933,591500,7,92,4.61,0.0,23.8,19.5,1
9404,m_1933,591650,7,92,4.35,1.0,23.8,19.5,1
9405,m_1933,591720,7,92,4.24,0.0,23.8,19.5,1
9406,m_1933,592030,8,92,5.96,0.0,23.81,19.5,1
9407,m_1933,592150,8,92,5.35,1.0,23.81,19.51,2
9408,m_1933,592200,7,92,4.83,0.0,23.81,19.51,1
9409,m_1933,592370,7,92,4.05,0.0,23.81,19.51,1
9410,m_1933,592500,6,92,5.1,0.0,23.81,19.51,1
9411,m_1933,592570,7,92,5.08,0.0,23.81,19.51,1
9412,m_1933,592600,7,92,5.12,1.0,23.81,19.51,1
9413,m_1933,592690,7,92,4.96,1.0,23.81,19.51,1
9414,m_1933,592830,7,92,4.71,0.0,23.81,19.51,1
9415,m_1933,592880,7,92,5.01,0.0,23.81,19.51,1
9416,m_1933,592980,6,92,3.65,0.0,23.81,19.51,1
9417,m_1933,593110,8,92,5.49,0.0,23.81,19.51,1
9418,m_1933,593140,7,92,5.18,0.0,23.81,19.51,1
9419,m_1933,593150,7,92,4.55,0.0,23.81,19.51,1
9420,m_1933,593230,7,92,5.24,0.0,23.81,19.51,1
9421,m_1933,593330,7,92,4.36,0.0,23.81,19.51,1
9422,m_1933,593430,7,92,4.43,0.0,23.81,19.51,1
9423,m_1933,593650,8,92,5.47,1.0,23.81,19.51,1
9424,m_1933,593660,7,92,4.38,1.0,23.81,19.51,1
9425,m_1933,593680,6,92,4.01,0.0,23.81,19.51,1
9426,m_1933,593880,6,92,4.56,1.0,23.81,19.51,1
9427,m_1933,594170,7,92,5.1,0.0,23.81,19.51,2
9428,m_1933,594200,7,92,4.51,0.0,23.81,19.51,1
9429,m_1933,594230,7,92,4.11,1.0,23.81,19.51,1
9430,m_1933,594370,8,92,5.92,0.0,23.81,19.51,1
9431,m_1933,594400,7,92,4.66,1.0,23.81,19.51,1
9432,m_1933,594490,7,92,4.71,0.0,23.81,19.51,1
9433,m_1933,594510,7,92,4.09,0.0,23.81,19.51,1
9434,m_1933,594670,7,92,5.34,0.0,23.81,19.52,1
9435,m_1933,594910,8,92,5.34,0.0,23.81,19.52,1
9436,m_1933,594980,7,92,5.11,1.0,23.81,19.52,1
9437,m_1933,595090,7,92,4.21,0.0,23.81,19.52,1
9438,m_1933,595110,6,92,5.02,0.0,23.81,19.52,1
9439,m_1933,595260,6,92,3.87,0.0,23.81,19.52,1
9440,m_1933,595360,6,92,,,23.82,19.52,1
9441,m_1933,595390,7,92,4.23,0.0,23.82,19.52,1
9442,m_1933,595570,7,92,4.18,0.0,23.82,19.52,1
9443,m_1933,595620,6,92,3.73,1.0,23.82,19.52,1
9444,m_1933,595840,7,92,4.09,0.0,23.82,19.52,1
9445,m_1933,595860,7,92,5.11,0.0,23.82,19.52,1
9446,m_1933,595930,7,92,4.13,0.0,23.82,19.52,1
9447,m_1933,596030,7,92,,,23.82,19.52,1
9448,m_1933,596050,7,92,4.36,0.0,23.82,19.52,1
9449,m_1933,596110,8,92,4.75,0.0,23.82,19.52,1
9450,m_1933,596230,8,92,4.62,0.0,23.82,19.52,1
9451,m_1933,596310,7,92,4.36,0.0,23.82,19.52,1
9452,m_1933,596470,7,92,3.98,0.0,23.82,19.52,1
9453,m_1933,596490,6,92,3.32,0.0,23.82,19.52,1
9454,m_1933,596530,9,92,4.64,0.0,23.82,19.52,1
9455,m_1933,596590,7,92,4.35,1.0,23.82,19.52,1
9456,m_1933,596620,7,92,3.89,0.0,23.82,19.52,1
9457,m_1933,596750,6,92,3.59,0.0,23.82,19.52,1
9458,m_1933,596920,6,92,2.89,0.0,23.82,19.52,1
9459,m_1933,597030,6,92,3.99,1.0,23.82,19.52,1
9460,m_1933,597040,6,92,4.13,1.0,23.82,19.52,1
9461,m_1933,597190,7,92,3.99,0.0,23.82,19.52,1
